true_id,predicted_id
26,26
26,26
26,26
26,26
26,1
26,26
26,26
26,26
26,26
26,26
26,26
26,26
26,26
26,26
26,26
26,26
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,6
49,49
49,67
49,36
49,67
49,47
49,49
49,36
49,46
49,49
49,49
49,46
49,6
49,67
49,46
49,49
49,67
49,49
49,49
49,6
49,46
49,49
49,36
49,49
49,49
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
19,19
19,15
19,15
19,19
19,19
19,19
19,19
19,19
19,19
19,19
19,19
19,19
19,19
19,19
19,19
19,19
19,19
19,19
19,19
19,19
19,19
19,19
19,19
19,19
19,27
19,19
19,19
19,19
19,19
19,19
19,19
19,19
19,19
19,15
19,19
19,19
19,19
19,19
19,27
19,19
63,63
63,63
63,63
63,63
63,63
63,63
63,63
63,63
63,63
63,63
63,63
63,63
63,63
63,63
63,63
63,63
63,63
63,63
63,63
63,63
63,63
63,63
63,63
63,63
63,63
63,63
63,63
63,63
63,63
63,63
63,63
63,63
63,63
63,63
63,63
63,63
63,63
63,63
63,63
63,63
70,70
70,70
70,70
70,70
70,70
70,70
70,70
70,70
70,70
70,70
70,70
70,70
70,70
70,70
70,70
70,70
70,70
70,70
70,70
70,70
70,70
70,70
70,70
70,70
70,70
70,70
70,70
70,70
70,70
70,70
70,70
70,70
70,70
70,70
70,70
70,70
70,70
70,70
70,70
70,70
67,67
67,67
67,67
67,67
67,67
67,49
67,67
67,36
67,6
67,67
67,67
67,67
67,6
67,67
67,67
67,6
67,67
67,13
67,67
67,67
67,67
67,67
67,67
67,67
67,67
67,67
67,67
67,67
67,67
67,49
67,10
67,67
67,67
67,67
67,67
67,67
67,67
67,67
67,67
67,67
53,53
53,53
53,53
53,53
53,53
53,53
53,53
53,53
53,53
53,53
53,53
53,53
53,26
53,53
53,53
53,53
53,53
53,53
53,53
53,53
53,53
53,53
53,15
53,53
53,53
53,53
53,53
53,53
53,53
53,53
53,53
53,53
53,53
53,53
53,53
53,26
53,52
53,53
53,53
53,53
22,22
22,22
22,22
22,22
22,22
22,22
22,22
22,22
22,22
22,22
22,22
22,22
22,22
22,22
22,22
22,22
22,22
22,22
22,22
22,22
22,22
22,22
22,22
22,22
22,22
22,22
22,39
22,22
22,22
22,22
22,22
22,22
22,22
22,39
22,22
22,22
22,22
22,22
22,22
22,22
8,36
8,8
8,8
8,8
8,50
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,34
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,36
8,8
8,8
8,8
8,8
8,8
8,6
8,8
8,8
8,8
64,64
64,64
64,64
64,64
64,56
64,64
64,64
64,64
64,64
64,56
64,64
64,64
64,64
64,64
64,64
64,64
64,64
64,64
64,64
64,64
64,64
64,35
64,64
64,64
64,64
64,64
64,64
64,64
64,64
64,64
64,64
64,64
64,64
64,16
64,64
64,64
64,64
64,64
64,64
64,64
51,51
51,51
51,51
51,51
51,51
51,51
51,51
51,51
51,51
51,51
51,51
51,51
51,34
51,51
51,51
51,51
51,56
51,51
51,65
51,51
51,51
51,51
51,51
51,51
51,51
51,51
51,65
51,51
51,51
51,51
51,51
51,51
51,51
51,51
51,51
51,51
51,51
51,51
51,51
51,51
36,36
36,36
36,36
36,36
36,36
36,36
36,36
36,36
36,36
36,36
36,8
36,36
36,36
36,36
36,36
36,66
36,36
36,36
36,36
36,36
36,25
36,36
36,36
36,36
36,36
36,70
36,36
36,36
36,36
36,36
36,36
36,36
36,36
36,28
36,36
36,36
36,36
36,36
36,36
36,36
65,65
65,65
65,65
65,62
65,49
65,65
65,65
65,65
65,65
65,65
65,65
65,65
65,65
65,65
65,65
65,65
65,65
65,65
65,62
65,65
65,65
65,54
65,65
65,65
65,65
65,65
65,65
65,65
65,6
65,65
65,65
65,36
65,65
65,65
65,65
65,65
65,65
65,65
65,65
65,65
71,71
71,71
71,71
71,71
71,71
71,71
71,71
71,71
71,71
71,71
71,71
71,71
71,71
71,71
71,71
71,71
71,71
71,71
71,71
71,71
71,71
71,71
71,71
71,71
71,71
71,71
71,71
71,71
71,71
71,71
71,71
71,71
71,71
71,71
71,71
71,71
71,71
71,71
71,71
71,71
40,40
40,40
40,40
40,40
40,16
40,40
40,40
40,40
40,40
40,40
40,40
40,63
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,41
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,14
40,14
58,58
58,58
58,58
58,58
58,58
58,58
58,7
58,7
58,58
58,58
58,58
58,58
58,58
58,54
58,58
58,58
58,58
58,58
58,58
58,58
58,58
58,58
58,58
58,58
58,58
58,58
58,54
58,58
58,58
58,11
58,58
58,58
58,58
58,58
58,58
58,58
58,58
58,62
58,58
58,54
44,44
44,52
44,44
44,4
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,25
44,57
44,44
44,44
44,41
44,44
44,44
44,13
44,44
44,44
44,44
44,51
44,44
44,44
44,42
44,44
44,44
44,44
44,44
44,44
44,44
72,72
72,72
72,72
72,15
72,38
72,41
72,30
72,72
72,26
72,72
72,72
72,41
72,41
72,72
72,72
72,72
72,72
72,72
72,72
72,41
72,72
72,72
72,72
72,72
72,15
72,30
72,41
72,72
72,72
72,72
72,72
72,72
72,72
72,72
72,72
72,72
72,72
72,72
72,41
72,72
76,75
76,76
76,76
76,18
76,76
76,76
76,76
76,76
76,18
76,76
76,76
76,32
76,76
76,76
76,76
76,75
76,76
76,76
76,76
76,76
76,76
76,18
76,76
76,76
76,76
76,76
76,76
76,76
76,18
76,76
76,76
76,33
76,76
76,76
76,76
76,76
76,33
76,76
76,76
76,20
38,38
38,38
38,38
38,38
38,38
38,38
38,41
38,38
38,38
38,38
38,30
38,38
38,38
38,38
38,38
38,38
38,30
38,38
38,38
38,41
38,38
38,38
38,41
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,44
38,30
38,38
38,38
59,59
59,59
59,48
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,61
59,26
59,59
59,61
59,59
59,59
59,59
59,59
59,58
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,60
59,59
59,59
59,26
59,61
59,59
59,59
59,59
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,67
6,6
6,6
6,66
6,6
6,6
6,6
6,66
6,6
6,6
6,6
6,6
6,6
6,6
6,66
6,6
6,36
6,6
6,6
6,6
6,6
6,49
6,6
6,6
6,49
6,6
6,6
6,6
6,7
6,6
6,6
6,6
6,6
21,23
21,21
21,21
21,21
21,21
21,21
21,21
21,21
21,20
21,21
21,21
21,21
21,21
21,21
21,21
21,21
21,21
21,21
21,35
21,21
21,21
21,21
21,21
21,21
21,21
21,21
21,17
21,21
21,21
21,21
21,21
21,21
21,21
21,21
21,21
21,21
21,21
21,21
21,21
21,21
32,32
32,33
32,32
32,33
32,32
32,32
32,32
32,32
32,32
32,76
32,32
32,32
32,32
32,32
32,32
32,32
32,32
32,32
32,32
32,32
32,32
32,32
32,32
32,32
32,34
32,56
32,32
32,32
32,32
32,32
32,32
32,32
32,32
32,32
32,32
32,32
32,32
32,32
32,76
32,32
57,57
57,57
57,54
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,56
57,57
57,57
57,57
57,57
57,57
57,62
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,12
1,1
1,1
1,1
1,12
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,35
20,20
20,16
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,60
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,76
20,20
20,20
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,44
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,59
3,3
3,3
69,74
69,74
69,69
69,69
69,68
69,74
69,69
69,69
69,69
69,69
69,69
69,69
69,74
69,74
69,69
69,69
69,69
69,69
69,69
69,69
69,68
69,69
69,69
69,69
69,31
69,69
69,69
69,69
69,69
69,69
69,69
69,69
69,69
69,69
69,69
69,68
69,69
69,69
69,69
69,69
25,25
25,25
25,25
25,25
25,25
25,25
25,25
25,25
25,25
25,25
25,25
25,25
25,25
25,25
25,25
25,25
25,25
25,25
25,4
25,25
25,25
25,25
25,25
25,25
25,25
25,25
25,25
25,25
25,25
25,25
25,25
25,25
25,25
25,25
25,25
25,25
25,25
25,25
25,25
25,25
