true_id,predicted_id
34,34
34,34
34,34
34,34
34,34
34,34
34,32
34,34
34,34
34,37
34,34
34,34
34,34
34,34
34,34
34,34
34,34
34,33
34,34
34,34
34,34
34,34
34,34
34,34
34,34
34,34
34,34
34,37
34,34
34,34
34,22
34,34
34,34
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,43
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,16
42,23
42,42
42,42
42,42
42,42
42,26
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,12
42,42
42,42
42,42
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,55
2,2
2,2
2,2
2,10
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
50,50
50,39
50,22
50,50
50,50
50,50
50,50
50,50
50,50
50,50
50,50
50,50
50,50
50,50
50,22
50,50
50,50
50,50
50,50
50,50
50,50
50,50
50,50
50,50
50,50
50,50
50,50
50,50
50,50
50,50
50,50
50,39
50,39
50,50
50,50
50,15
50,50
50,50
50,50
50,50
24,24
24,24
24,30
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,19
24,24
24,24
24,44
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
56,56
56,56
56,56
56,57
56,56
56,56
56,56
56,56
56,56
56,56
56,16
56,56
56,56
56,56
56,64
56,56
56,56
56,51
56,57
56,56
56,56
56,56
56,56
56,56
56,56
56,56
56,56
56,56
56,56
56,64
56,56
56,56
56,67
56,56
56,56
56,56
56,56
56,56
56,56
56,56
48,48
48,59
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,59
48,48
48,48
48,48
48,59
48,48
48,48
48,48
48,48
48,48
48,48
48,62
48,48
48,48
48,59
48,48
48,48
48,48
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,29
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,53
9,9
60,60
60,57
60,60
60,60
60,62
60,60
60,60
60,60
60,60
60,60
60,60
60,60
60,60
60,60
60,60
60,60
60,60
60,60
60,60
60,60
60,60
60,60
60,60
60,60
60,60
60,60
60,60
60,60
60,60
60,60
60,60
60,60
60,60
60,60
60,60
60,60
60,60
60,60
60,60
60,60
75,75
75,75
75,75
75,27
75,75
75,75
75,75
75,75
75,75
75,75
75,75
75,75
75,75
75,14
75,75
75,27
75,75
75,75
75,75
75,75
75,75
75,75
75,75
75,75
75,75
75,75
75,75
75,75
75,75
75,75
75,75
75,75
75,75
75,75
75,75
75,75
75,75
75,75
75,75
75,27
16,16
16,16
16,16
16,40
16,16
16,16
16,16
16,17
16,17
16,16
16,16
16,11
16,35
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,11
16,63
16,16
16,16
16,16
16,16
16,16
16,16
66,66
66,66
66,66
66,66
66,28
66,66
66,66
66,66
66,66
66,6
66,66
66,66
66,36
66,66
66,66
66,6
66,66
66,36
66,66
66,66
66,66
66,66
66,66
66,64
66,66
66,66
66,66
66,66
66,47
66,66
66,64
66,66
66,66
66,49
66,66
66,66
66,66
66,66
66,66
66,66
54,54
54,54
54,54
54,54
54,54
54,54
54,54
54,54
54,54
54,54
54,54
54,54
54,54
54,54
54,54
54,54
54,54
54,54
54,54
54,54
54,54
54,54
54,54
54,54
54,54
54,54
54,54
54,54
54,54
54,54
54,54
54,54
54,37
54,54
54,54
54,54
54,54
54,54
54,54
54,54
41,41
41,41
41,41
41,41
41,41
41,41
41,41
41,41
41,41
41,41
41,41
41,41
41,41
41,41
41,41
41,41
41,41
41,41
41,41
41,41
41,41
41,41
41,41
41,41
41,41
41,31
41,41
41,41
41,41
41,41
41,41
41,41
41,41
41,41
41,41
41,41
41,41
41,41
41,41
41,41
11,11
11,11
11,11
11,11
11,44
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,15
11,11
11,11
11,11
11,25
11,11
11,15
11,11
11,11
11,11
11,11
11,11
11,11
11,15
11,44
11,11
11,26
11,11
11,11
11,11
11,11
11,4
11,11
11,11
11,11
61,61
61,61
61,61
61,48
61,63
61,61
61,59
61,61
61,59
61,61
61,7
61,61
61,61
61,61
61,61
61,61
61,61
61,61
61,61
61,61
61,48
61,61
61,61
61,61
61,61
61,8
61,61
61,61
61,61
61,61
61,61
61,61
61,61
61,61
61,61
61,61
61,61
61,61
61,59
61,61
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,66
7,6
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,21
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,21
7,7
7,7
7,7
7,7
17,17
17,17
17,17
17,17
17,17
17,17
17,17
17,14
17,17
17,17
17,53
17,17
17,17
17,17
17,17
17,17
17,23
17,17
17,17
17,17
17,17
17,17
17,17
17,23
17,17
17,17
17,17
17,29
17,17
17,66
17,17
17,17
17,17
17,17
17,26
17,17
17,17
17,17
17,17
17,17
31,31
31,31
31,31
31,31
31,31
31,31
31,31
31,31
31,31
31,31
31,31
31,31
31,31
31,31
31,31
31,31
31,31
31,31
31,31
31,31
31,31
31,31
31,31
31,31
31,31
31,31
31,31
31,31
31,31
31,31
31,31
31,31
31,31
31,31
31,31
31,31
31,31
31,31
31,31
31,31
74,74
74,68
74,74
74,74
74,69
74,69
74,69
74,74
74,74
74,69
74,74
74,74
74,74
74,74
74,69
74,74
74,69
74,69
74,74
74,74
74,74
74,74
74,69
74,74
74,74
74,74
74,68
74,68
74,74
74,74
74,74
74,69
74,69
74,69
74,69
74,74
74,74
74,69
74,69
74,74
68,74
68,74
68,68
68,68
68,74
68,74
68,68
68,68
68,68
68,68
68,68
68,68
68,68
68,68
68,68
68,55
68,68
68,68
68,68
68,14
68,74
68,68
68,68
68,68
68,68
68,74
68,68
68,74
68,68
68,68
68,68
68,68
68,68
68,68
68,68
68,74
68,68
68,74
68,68
68,68
39,39
39,39
39,39
39,39
39,39
39,22
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
73,73
73,73
73,73
73,73
73,73
73,73
73,73
73,73
73,73
73,73
73,73
73,73
73,73
73,73
73,73
73,73
73,26
73,44
73,73
73,73
73,73
73,73
73,73
73,73
73,73
73,73
73,73
73,73
73,73
73,73
73,73
73,73
73,73
73,73
73,73
73,11
73,73
73,73
73,73
73,73
62,62
62,59
62,62
62,62
62,14
62,62
62,62
62,62
62,62
62,62
62,61
62,63
62,60
62,61
62,62
62,62
62,62
62,62
62,61
62,62
62,70
62,62
62,62
62,62
62,62
62,62
62,62
62,59
62,62
62,62
62,62
62,59
62,62
62,62
62,62
62,62
62,62
62,62
62,48
62,62
30,30
30,30
30,30
30,30
30,30
30,30
30,30
30,41
30,30
30,30
30,30
30,30
30,30
30,30
30,30
30,40
30,30
30,30
30,30
30,30
30,30
30,40
30,30
30,30
30,30
30,30
30,38
30,38
30,30
30,30
30,30
30,38
30,30
30,30
30,38
30,30
30,30
30,30
30,30
30,30
23,23
23,68
23,23
23,23
23,42
23,23
23,23
23,17
23,23
23,23
23,23
23,23
23,23
23,68
23,23
23,23
23,17
23,23
23,42
23,23
23,23
23,14
23,23
23,23
23,23
23,2
23,23
23,23
23,23
23,23
23,23
23,42
23,23
23,23
23,15
23,23
23,23
23,23
23,17
23,23
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
29,29
29,29
29,29
29,29
29,29
29,0
29,23
29,29
29,29
29,29
29,29
29,29
29,29
29,29
29,29
29,29
29,29
29,29
29,29
29,29
29,29
29,53
29,29
29,29
29,29
29,29
29,29
29,29
29,29
29,29
29,29
29,29
29,29
29,29
29,29
29,29
29,21
29,35
29,29
29,29
45,45
45,45
45,45
45,45
45,45
45,45
45,45
45,45
45,45
45,45
45,45
45,45
45,45
45,45
45,45
45,45
45,45
45,45
45,45
45,45
45,45
45,45
45,45
45,45
45,45
45,45
45,45
45,45
45,45
45,45
45,45
45,45
45,45
45,45
45,45
45,45
45,45
45,45
45,45
45,45
27,27
27,27
27,27
27,27
27,27
27,27
27,27
27,27
27,27
27,27
27,27
27,27
27,27
27,27
27,27
27,27
27,27
27,27
27,27
27,27
27,27
27,27
27,27
27,27
27,27
27,27
27,27
27,27
27,27
27,27
27,27
27,27
27,27
27,27
27,75
27,27
27,27
27,27
27,27
27,27
46,46
46,46
46,46
46,53
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,13
46,46
46,46
46,46
46,63
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,17
46,46
46,46
46,46
46,46
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,21
43,43
43,43
43,43
43,43
43,43
43,43
43,42
43,43
43,43
43,43
43,43
43,43
43,43
43,43
52,52
52,52
52,52
52,52
52,52
52,52
52,52
52,52
52,52
52,16
52,52
52,52
52,52
52,52
52,52
52,52
52,52
52,52
52,52
52,52
52,52
52,52
52,52
52,52
52,52
52,52
52,52
52,52
52,52
52,9
52,52
52,52
52,53
52,52
52,53
52,52
52,52
52,52
52,52
52,52
28,28
28,26
28,66
28,28
28,28
28,28
28,63
28,28
28,28
28,28
28,63
28,28
28,28
28,28
28,65
28,28
28,36
28,9
28,28
28,26
28,28
28,28
28,28
28,28
28,28
28,28
28,28
28,28
28,28
28,28
28,28
28,7
28,65
28,28
28,28
28,28
28,26
28,28
28,61
28,28
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,52
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,21
0,0
0,52
0,0
0,53
0,0
0,0
0,0
26,26
26,26
26,26
26,26
26,26
26,26
26,26
26,26
26,26
26,26
26,26
26,26
26,26
26,26
26,26
26,17
26,26
26,26
26,26
26,26
26,26
26,26
26,26
26,26
26,26
26,26
26,26
26,26
26,26
26,26
26,26
26,26
26,26
26,26
26,17
26,15
26,26
26,26
26,26
26,26
49,49
49,67
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,67
49,49
49,49
49,49
49,6
49,49
49,6
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,46
49,6
49,49
49,49
49,49
49,67
49,49
49,49
49,6
49,64
49,49
49,49
49,49
49,49
55,55
55,55
55,55
55,55
55,55
55,27
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,2
55,55
55,55
55,55
55,55
55,55
55,55
55,8
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,2
55,55
55,55
55,55
55,55
55,55
19,19
19,15
19,47
19,19
19,19
19,19
19,19
19,19
19,19
19,19
19,19
19,19
19,19
19,4
19,27
19,19
19,19
19,19
19,19
19,47
19,19
19,19
19,19
19,19
19,19
19,27
19,19
19,19
19,19
19,19
19,19
19,19
19,19
19,27
19,19
19,19
19,19
19,19
19,27
19,19
63,63
63,18
63,63
63,63
63,63
63,63
63,63
63,63
63,63
63,63
63,63
63,63
63,63
63,63
63,63
63,63
63,63
63,63
63,63
63,63
63,63
63,63
63,63
63,63
63,63
63,63
63,63
63,63
63,63
63,63
63,63
63,63
63,63
63,63
63,63
63,63
63,63
63,63
63,63
63,63
70,70
70,70
70,70
70,70
70,70
70,70
70,70
70,70
70,70
70,70
70,70
70,70
70,74
70,70
70,70
70,70
70,70
70,70
70,70
70,70
70,70
70,70
70,70
70,70
70,70
70,70
70,70
70,70
70,70
70,70
70,70
70,70
70,70
70,70
70,70
70,70
70,70
70,70
70,70
70,70
67,67
67,67
67,67
67,67
67,67
67,66
67,67
67,36
67,6
67,67
67,67
67,67
67,67
67,67
67,67
67,6
67,67
67,67
67,67
67,67
67,67
67,67
67,67
67,49
67,67
67,67
67,67
67,67
67,67
67,6
67,67
67,67
67,67
67,67
67,6
67,67
67,67
67,67
67,67
67,67
53,53
53,53
53,53
53,53
53,53
53,53
53,53
53,53
53,53
53,53
53,53
53,52
53,26
53,53
53,17
53,53
53,53
53,53
53,53
53,53
53,53
53,53
53,26
53,53
53,53
53,53
53,53
53,53
53,53
53,53
53,53
53,53
53,53
53,53
53,26
53,53
53,53
53,17
53,53
53,53
22,22
22,22
22,22
22,22
22,22
22,22
22,22
22,22
22,22
22,22
22,39
22,22
22,22
22,22
22,22
22,22
22,65
22,22
22,22
22,22
22,22
22,22
22,22
22,22
22,22
22,22
22,39
22,22
22,22
22,22
22,22
22,22
22,22
22,39
22,39
22,22
22,22
22,22
22,22
22,22
8,8
8,8
8,8
8,8
8,50
8,8
8,65
8,8
8,8
8,36
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,36
8,8
8,8
8,8
8,8
8,65
8,8
8,8
8,8
8,8
64,64
64,64
64,64
64,64
64,56
64,64
64,64
64,64
64,64
64,56
64,64
64,64
64,64
64,64
64,64
64,64
64,64
64,64
64,64
64,64
64,64
64,64
64,64
64,64
64,64
64,64
64,64
64,64
64,64
64,64
64,64
64,64
64,64
64,16
64,64
64,64
64,35
64,64
64,64
64,64
51,51
51,51
51,51
51,51
51,51
51,51
51,51
51,51
51,34
51,51
51,51
51,51
51,51
51,51
51,51
51,51
51,67
51,51
51,51
51,51
51,51
51,51
51,51
51,51
51,51
51,51
51,51
51,51
51,51
51,51
51,51
51,51
51,51
51,51
51,51
51,51
51,51
51,51
51,51
51,51
36,36
36,36
36,36
36,36
36,36
36,36
36,36
36,36
36,36
36,36
36,36
36,36
36,66
36,36
36,36
36,6
36,36
36,36
36,36
36,36
36,65
36,36
36,36
36,36
36,49
36,36
36,36
36,36
36,36
36,36
36,36
36,36
36,36
36,6
36,66
36,36
36,36
36,36
36,36
36,36
65,65
65,58
65,65
65,48
65,36
65,65
65,65
65,36
65,62
65,65
65,65
65,65
65,65
65,65
65,65
65,65
65,65
65,65
65,62
65,65
65,65
65,54
65,65
65,65
65,65
65,65
65,65
65,65
65,67
65,65
65,65
65,67
65,65
65,65
65,6
65,65
65,65
65,65
65,65
65,65
71,71
71,71
71,71
71,71
71,71
71,71
71,71
71,71
71,71
71,71
71,71
71,71
71,71
71,71
71,71
71,71
71,71
71,71
71,71
71,71
71,71
71,71
71,71
71,71
71,71
71,71
71,71
71,71
71,71
71,71
71,71
71,71
71,71
71,71
71,71
71,71
71,71
71,71
71,71
71,71
40,40
40,40
40,56
40,40
40,40
40,40
40,40
40,44
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,44
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,41
40,40
40,40
40,44
40,40
40,40
40,40
40,40
40,40
40,16
40,40
40,40
40,44
40,40
58,58
58,58
58,58
58,58
58,58
58,58
58,58
58,58
58,62
58,58
58,58
58,57
58,58
58,37
58,58
58,58
58,58
58,58
58,58
58,58
58,58
58,58
58,58
58,58
58,58
58,58
58,54
58,58
58,20
58,27
58,58
58,58
58,58
58,58
58,58
58,58
58,58
58,62
58,58
58,58
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,25
44,44
44,15
44,44
44,44
44,44
44,44
44,44
44,15
44,44
44,44
44,14
44,41
44,44
44,44
44,13
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
72,38
72,38
72,38
72,15
72,72
72,26
72,30
72,41
72,26
72,38
72,38
72,41
72,41
72,38
72,41
72,41
72,41
72,41
72,38
72,41
72,41
72,41
72,38
72,41
72,15
72,38
72,72
72,38
72,38
72,38
72,38
72,72
72,38
72,38
72,41
72,38
72,41
72,26
72,41
72,41
76,76
76,76
76,76
76,18
76,76
76,76
76,76
76,76
76,76
76,18
76,76
76,20
76,76
76,76
76,76
76,76
76,76
76,76
76,76
76,20
76,76
76,76
76,76
76,76
76,76
76,76
76,76
76,76
76,76
76,76
76,76
76,76
76,76
76,76
76,76
76,76
76,76
76,76
76,76
76,76
38,38
38,38
38,38
38,38
38,54
38,38
38,41
38,38
38,38
38,38
38,30
38,38
38,38
38,38
38,38
38,38
38,30
38,41
38,38
38,41
38,38
38,38
38,41
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,19
38,30
38,38
38,38
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,61
59,59
59,59
59,26
59,59
59,59
59,59
59,59
59,59
59,59
59,58
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,26
59,59
59,59
59,59
59,59
6,6
6,6
6,6
6,6
6,6
6,67
6,6
6,67
6,6
6,6
6,66
6,6
6,6
6,49
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,36
6,6
6,6
6,6
6,6
6,49
6,6
6,6
6,49
6,6
6,67
6,6
6,6
6,6
6,6
6,6
6,6
21,23
21,21
21,21
21,21
21,21
21,21
21,21
21,21
21,21
21,21
21,21
21,21
21,21
21,21
21,21
21,21
21,21
21,21
21,21
21,21
21,21
21,21
21,21
21,21
21,21
21,21
21,17
21,21
21,21
21,21
21,21
21,21
21,21
21,21
21,21
21,21
21,21
21,21
21,21
21,21
32,32
32,33
32,32
32,33
32,32
32,32
32,32
32,32
32,32
32,32
32,32
32,32
32,32
32,32
32,32
32,32
32,32
32,32
32,32
32,34
32,32
32,32
32,32
32,32
32,32
32,10
32,32
32,34
32,32
32,32
32,32
32,32
32,32
32,32
32,32
32,32
32,32
32,32
32,32
32,32
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,62
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,42
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,12
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,15
1,1
1,1
1,1
1,1
1,1
1,1
1,1
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,16
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,53
20,20
20,20
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,13
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,13
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
69,74
69,69
69,69
69,74
69,68
69,69
69,69
69,69
69,74
69,69
69,69
69,69
69,69
69,74
69,74
69,69
69,69
69,69
69,69
69,69
69,74
69,69
69,69
69,69
69,31
69,69
69,68
69,69
69,69
69,74
69,69
69,69
69,2
69,69
69,69
69,74
69,69
69,74
69,69
69,69
25,25
25,25
25,25
25,25
25,25
25,25
25,25
25,25
25,25
25,25
25,25
25,25
25,25
25,25
25,25
25,25
25,25
25,25
25,44
25,25
25,25
25,25
25,25
25,25
25,44
25,25
25,25
25,25
25,25
25,25
25,25
25,25
25,25
25,25
25,25
25,25
25,25
25,25
25,25
25,25
